urlid,label
5645,-2.109782
9091,3.564346
3797,-0.948121
7201,-1.378843
672,3.344094
1257,5.495641
2010,-0.653103
8222,3.827045
9636,-1.346742
2746,1.808934
2919,2.700846
5231,-0.185504
5625,-1.299313
10254,-0.432804
2651,-1.605499
1740,13.545025
3212,0.311942
10502,-0.448341
7139,-1.793994
7210,-0.185504
10049,0.485759
1621,-0.479882
2301,-2.395149
5798,5.172453
3812,2.495025
6190,3.331460
5503,1.039173
9972,-1.401559
5646,-0.261891
2003,7.574140
1069,-10.349531
9656,0.234666
279,6.967006
4328,0.490802
7105,-0.817884
1643,-3.589420
3108,-1.597322
3106,-0.666656
1626,-0.683436
9838,-1.250946
6994,-0.309811
3463,-5.903730
781,-1.450113
4337,-4.465101
1639,-1.515374
416,-0.185504
7687,0.455617
9610,-2.093013
2519,-0.530665
10210,-0.185504
8633,7.401858
1276,6.109796
4764,3.015067
7674,5.800117
6550,0.292991
3853,0.452609
341,-2.658522
6258,-1.863147
1884,1.826553
2855,-4.415021
2196,-0.185504
5326,1.447617
6380,-1.023364
5580,-0.857147
4563,-1.955433
10414,4.089225
3226,3.868604
3175,0.211720
9457,-0.185504
1705,-0.450553
5910,-2.770811
375,-0.185504
10333,3.145458
3852,-0.471313
1971,-4.326502
8720,5.917193
1860,-1.393251
10349,3.285895
4605,-0.787893
7358,4.332832
8258,-0.185504
5678,0.084675
694,4.441527
8482,-0.439209
1924,-0.986321
3716,1.504920
3282,-0.135985
5746,-0.756225
1518,-2.619627
8741,-12.298220
7630,2.948595
8276,-4.170637
6939,0.931280
1435,0.804131
8157,-0.444886
1041,-0.185504
4478,0.927893
8307,-7.055192
2094,4.367034
5916,-1.652008
9848,2.507287
4803,0.900775
2147,-1.892354
295,5.638026
861,-1.841197
3822,-0.638748
5609,7.214791
9450,-0.185504
4122,-6.937032
10558,-0.862854
4285,-1.233342
6184,2.860879
7295,-1.233342
1926,21.677408
5026,-4.664557
7952,2.564126
4194,-7.252524
639,0.353634
2130,-1.607404
3119,-3.597164
3251,-1.747355
5803,-2.297365
9553,-1.257221
5937,5.429651
2133,-0.185504
693,-1.979426
5944,-0.029719
2227,-0.228121
9915,-3.500561
4044,1.522302
6033,-0.840027
3270,3.472038
7050,-0.058895
6185,-2.352028
7984,1.676462
2109,11.147752
2244,-0.185504
2481,-4.218051
4332,6.417029
6016,-0.167904
10162,26.753351
2453,1.205983
6228,-1.257188
6166,-0.185504
1411,11.839664
254,-0.185504
7479,-1.723946
1476,-0.669512
7801,0.678093
4988,0.024883
4694,0.116447
10194,4.404654
2574,5.034997
8334,-0.656521
419,-1.085193
8643,2.453792
2548,-0.001136
4615,3.940448
8772,-2.077415
10463,2.228956
6756,-0.185504
1503,4.348986
4095,-7.384120
1723,5.116640
8829,-1.638584
10085,0.263465
4796,-0.861330
9756,-3.003343
2158,-1.979663
7273,-1.167212
3056,-0.214199
656,0.963207
3074,-10.925189
4661,1.603497
3958,3.495477
4311,-1.023192
8375,7.048005
7442,-0.185504
3839,-0.185504
6179,-1.009961
3786,-0.036652
8520,3.327118
3664,-3.206153
2014,1.192137
8298,-0.976925
4220,-1.233342
10127,2.261223
6182,0.785171
3206,6.988211
8503,13.801517
5682,2.456956
5699,-2.398399
6215,2.650590
1394,-7.199727
9582,-0.022336
10070,5.064887
4940,2.431971
4193,-1.649722
3400,1.056278
4785,-0.609493
7460,5.718227
5838,-0.465954
2503,-0.185504
2730,5.433663
7156,-1.998435
5511,3.530075
438,1.114367
2233,5.630134
2016,-0.764183
139,0.573759
384,-0.185504
2313,-0.185504
5145,2.909382
7864,-0.185504
1195,0.627976
5365,-2.320764
6977,-0.185504
10001,-0.311986
567,-0.379753
9950,0.400844
157,-1.755421
6553,2.445629
7337,-3.254119
349,-0.576764
4874,-0.185504
10313,1.458168
8421,-0.185504
9469,-0.990854
9314,1.057429
3663,-1.934240
7216,-4.776831
8871,-0.185504
5743,1.414628
2072,0.070110
2654,-1.956522
5908,-0.649420
9863,-9.141086
457,-2.234495
6965,-2.091156
3030,-1.922954
7765,-1.899622
748,-1.652714
6304,-1.694227
9606,-1.385121
10351,-3.857391
406,0.476736
8120,-2.978131
8486,0.588415
6998,5.375823
77,4.224069
841,-1.946553
7709,-6.936367
7404,6.848135
5606,-1.755907
965,1.418175
3163,-1.517213
10192,0.233423
6163,-2.540371
9865,-1.035563
9518,-1.009225
1267,-7.008599
2051,9.026235
2046,-2.197612
1464,1.516901
2153,-1.620701
6612,0.295457
4971,0.776528
866,-2.102556
4124,-8.435965
5086,1.865255
4351,-0.120502
8101,-4.552384
7912,-0.571088
2504,1.782298
2837,-0.148981
2034,2.237863
4844,0.600282
7780,-2.795168
5901,-1.607833
3296,-0.185504
7299,28.440113
8574,-0.907122
7472,1.022775
2276,-0.577084
5980,0.650958
3184,0.005388
4359,0.495590
1064,0.246297
9039,-4.799345
6376,-0.019957
1706,-0.185504
7970,-5.478591
3540,-0.105610
1407,-0.185504
4561,-0.464629
6691,5.658534
7172,-0.827919
1923,-0.185504
4407,13.415967
6777,-4.252536
2600,-0.683271
1936,-4.899004
9778,-5.939360
2766,-2.632448
6668,2.131329
9013,-2.788357
4319,-2.279245
3263,2.092107
1612,1.926632
5132,4.393454
216,9.187081
7232,-0.185504
9373,-1.512935
5030,1.025055
10107,-0.185504
8309,3.351880
8449,2.793478
6961,-4.883896
4954,-0.360620
7344,1.254836
8146,8.059306
1132,1.724014
6145,1.930476
1353,0.209843
3624,2.143631
5058,2.866557
9789,-0.167904
7290,-0.097344
8583,-0.167904
1088,2.704539
9210,0.814649
8240,0.425467
3326,-5.787725
6315,5.654187
8410,0.447786
4535,-10.961973
5991,-0.336511
1874,2.366028
1898,-2.943677
3557,7.237682
8587,6.921219
4190,-0.990854
7261,21.768274
6854,-0.672974
9375,-0.185504
6317,1.319347
7713,0.875703
7058,3.296920
7628,-1.222132
3513,-0.742790
7953,7.713909
3445,-1.434053
8461,-0.497778
2834,-0.492556
3414,-0.185504
9262,1.840988
9235,-1.789112
3146,-0.112210
3379,-11.181276
1701,-0.019876
5527,-1.223825
8031,0.290155
4032,0.880096
9782,-0.278009
7656,0.035485
2985,3.521595
9334,10.362003
3343,-0.185504
4760,0.153300
10311,3.516967
2609,7.769703
5117,-1.253151
6724,2.865652
671,3.139026
798,-0.279851
2341,-1.683022
4262,0.362330
1950,4.574831
799,8.828357
2575,3.540102
660,10.154260
6432,-0.185504
3168,3.563990
7435,4.364921
4010,6.205554
2882,15.311104
5930,5.354008
7716,-5.503603
4054,-1.563360
3148,-0.498686
670,-0.583547
3519,0.446229
5770,-6.553098
8876,-10.254157
8357,-0.185504
1620,-0.146212
8558,-0.717186
6786,4.528979
3825,-0.185504
5857,-0.201870
7685,4.324061
3947,-0.761674
6449,-0.905675
8636,-0.185504
6046,3.339794
3205,-8.363011
9435,9.326374
6865,-0.563278
281,6.767787
6922,-16.237598
3536,-2.374571
4555,-2.238054
5364,-0.211174
2483,6.618669
3524,-0.709404
3117,-2.200076
1152,0.292672
3912,-4.501360
1297,4.917181
2896,-0.674755
5804,5.901001
5722,-1.337158
189,-4.665876
2376,2.158010
4635,0.436612
4801,4.439862
5972,-2.990469
2461,-3.015691
1168,-1.978771
5136,0.578369
7806,-0.325829
2559,-8.477961
2139,3.212121
10562,-0.185504
1497,-0.144587
4757,1.847849
1354,-2.544203
5896,4.923814
6453,-7.528613
1426,-3.563918
4271,-3.128739
7673,0.459745
7782,-0.418242
8181,-0.925343
1797,1.644734
8615,3.342675
3097,0.322080
5306,0.756338
9633,-1.262910
8700,-2.328167
9876,2.822941
8045,-0.279523
7750,-0.412866
6370,1.767019
7093,0.066817
8018,-2.029504
1118,-0.185504
4849,4.529458
9627,-3.116945
829,-1.757698
4164,-0.287615
1707,3.863554
6752,-4.100007
6236,-0.845372
4052,-1.210250
5283,-0.185504
2856,3.533517
4630,-0.722746
9563,7.022737
6576,2.300665
5721,-0.477547
4305,0.185917
8972,-0.426915
1694,6.284436
3582,5.050062
3913,-2.447572
470,0.734306
4195,0.011705
3422,-1.009168
9744,0.241009
4206,-1.296821
7971,1.253048
141,-0.934674
1994,4.404328
1602,1.251736
1031,-3.860226
9150,-0.690228
8528,-4.898842
7545,-0.742469
7448,-0.664592
1821,-0.090994
10075,-1.128791
5242,-0.534703
822,-1.159345
4826,-0.597936
910,-0.185504
10147,-0.185504
2018,4.951057
8916,-1.196594
4880,5.360299
184,-1.197111
6081,4.354714
4281,-1.297261
7418,2.170026
6054,-1.772203
7972,-0.185504
4894,1.507937
5313,13.624749
5046,-0.430676
7183,-0.795274
5347,-2.022611
5051,0.109825
495,-1.161300
5985,6.569976
1227,6.395675
7594,1.096267
6178,0.898935
9344,8.118549
3681,3.295566
2805,1.071437
8237,-1.455346
5139,1.895910
2347,-1.319849
1978,-2.447834
7824,-0.185504
873,1.553320
2569,-2.509785
4704,6.672285
6974,-0.374734
4454,-2.686223
35,0.007909
8231,-13.305188
9280,-1.793447
6567,-1.231348
2088,5.479560
925,9.701122
9958,-1.011052
5234,-4.394559
7623,-0.185504
6074,0.015145
8115,-1.261527
10462,-0.220995
5008,-0.185504
1256,-5.043201
5001,-1.396572
6885,-3.310287
7509,-0.178801
6251,6.158301
7250,8.307750
9502,0.216868
267,-4.732050
4109,2.550649
819,-2.767338
9397,2.444025
3707,0.279906
870,0.537086
10203,-0.185504
9241,0.774333
5215,-0.185504
982,1.174173
3878,-1.365441
1847,-0.185504
10457,15.611360
7811,-0.185504
6205,-2.551338
8311,-0.005675
7657,-0.167904
8174,-0.185504
2119,-2.100693
7893,5.378579
7754,0.727330
3684,-0.185504
3585,-5.014814
300,-6.834767
9176,3.170632
5879,6.313401
1457,6.261638
5040,-5.211362
1862,0.468428
9749,6.583635
161,2.077604
6134,-0.504157
4995,-1.704451
54,-5.720911
5125,-1.097129
2032,-1.820139
8210,-2.109708
3816,-3.609796
1769,1.021900
6156,-0.652222
8667,2.824476
2974,-0.039436
3417,-1.633365
2835,2.088978
1668,6.806386
10028,-0.338530
5619,-2.913384
3169,2.051930
9153,-0.035488
8746,2.465759
8049,0.918220
10564,-0.423793
8691,-0.177707
2765,9.758941
52,-0.354711
2663,-0.600881
3014,-0.001745
9453,0.882109
8078,0.011162
2356,-0.167904
7595,2.515021
2195,-0.185504
7633,4.135514
1259,-6.652454
5214,1.652257
531,-0.716824
2398,-2.418995
5458,3.705136
2794,-0.326311
153,-6.119600
256,11.663220
8787,0.020159
4496,0.836474
9649,-1.138355
461,-1.402781
502,-2.031982
529,-1.522173
5529,-0.842756
9391,12.343794
1032,1.348131
9896,-3.420002
5557,2.668272
1836,-1.957824
3476,-1.260589
7104,-2.922009
5480,-0.413825
1717,-0.580101
1333,6.819620
1806,-0.573554
8297,-5.179441
2806,-2.087407
3407,-0.185504
10518,-2.007045
6043,-0.975529
8857,2.013495
8456,-0.303634
427,-1.816855
4028,0.148329
1988,-1.968163
7354,-1.463351
2393,-2.054131
452,0.749187
5445,3.152769
7637,5.796868
5486,-0.079405
4175,-0.109178
6068,-13.451378
8968,-0.423244
9384,-0.000822
7470,1.415143
9319,3.675354
5817,2.437924
10294,6.415551
1313,-0.185504
10181,-3.475195
5269,-0.422830
127,-0.664894
989,0.473206
10234,-0.185504
4799,0.819304
3834,-0.159649
9206,-0.167904
4753,-6.928512
4437,-2.081954
3520,18.741203
10124,-6.365944
1318,-0.185504
2055,0.216269
690,2.344526
1294,-1.511364
6522,3.576748
4453,-2.173794
624,-9.713494
2863,6.732437
4922,-0.185504
4120,-0.347912
8164,-1.073119
2317,-1.147721
6058,-1.441040
1428,0.498100
3577,0.054235
5811,8.096313
1430,2.016002
4488,-1.603766
9634,6.904417
4482,5.973454
4580,3.548562
2571,-1.492294
10499,2.597757
3932,0.331415
377,2.270341
5851,-0.484287
6384,3.668355
6470,-0.954774
8505,-0.185504
4268,-0.873433
10397,-8.503865
4309,-4.872343
1949,1.024571
2097,-0.185504
9709,-1.930536
4936,-1.964543
4033,-0.543846
3828,-0.328760
8862,-2.050887
374,-3.445386
401,2.691712
10015,2.408762
7613,-3.159725
4397,0.843352
2329,0.741675
4733,2.420500
1552,-0.185504
2486,1.421948
940,-0.555093
7118,5.800869
8060,6.490891
1550,-3.122491
6202,-3.897117
8980,4.988409
8162,2.836394
10066,-5.577367
7981,-0.882128
7336,10.444546
6277,-0.675995
1670,6.114534
6007,-0.705650
7832,-2.010913
2612,-1.421091
8320,10.350144
1779,8.155637
6107,-1.892384
2537,5.119917
2726,2.455902
8717,2.144456
2201,-0.185504
6276,-0.630087
3293,1.318265
7907,4.009875
7321,-0.467256
840,-1.381932
1081,21.822206
8289,2.440509
343,-2.284075
8184,-0.410719
7166,2.175820
8805,11.019630
9407,-0.185504
5573,-1.047752
9330,1.579510
2215,3.543541
4105,-9.512747
7699,-3.128348
5850,-1.977718
10228,4.249121
638,0.456522
5633,-0.712663
5919,-1.142852
4573,-0.185504
7164,-0.167904
5093,1.522831
9815,1.380481
8411,3.407078
8955,17.861069
9556,-0.185504
7349,-0.185504
8436,3.056339
2631,4.763757
2739,4.161211
3930,-0.185504
6833,-0.185504
9186,3.706997
3150,-3.231436
8328,0.251679
4006,1.946040
3065,-1.543848
3305,-1.164337
2506,-9.358297
9737,-0.164731
5178,-1.658201
9452,-0.491909
10111,-0.619779
1652,-0.595603
10134,-0.185504
7247,-5.843507
4363,3.941937
1712,8.260423
4232,-2.594593
5626,-0.885178
3049,3.648565
5397,-1.328226
8637,-1.424987
8785,-0.185504
4438,2.776817
1410,-1.009225
6902,-0.696565
187,-4.589742
3883,2.727310
3988,2.300057
5620,0.119596
2904,-1.665147
3926,-0.634748
9020,-0.531412
2947,-0.813918
2364,0.916570
5291,2.869741
7078,-1.163437
4477,-3.073692
4333,3.001819
9247,-9.358066
6957,-2.865669
7281,1.296871
4012,-0.185504
975,4.932675
8037,2.725823
10408,3.254896
2900,-0.194071
6457,0.460351
9292,2.764199
2115,-1.359897
9001,0.815199
8981,-1.120690
6085,-0.185504
49,-0.530241
210,-4.430685
1607,-0.669092
5256,-0.594121
3170,2.406069
147,2.080153
7627,0.447578
83,-6.999309
3686,-1.425644
5133,0.015128
935,-0.764449
2875,-4.401832
7277,-0.947788
55,7.003950
1253,0.149564
3406,1.714897
2474,2.002062
8451,-4.370276
7301,1.652161
8466,-1.453548
7499,0.180321
4926,6.147698
9033,-0.750191
3999,-1.088485
1017,-0.944226
947,5.184057
7798,-0.505920
6280,-10.763021
6393,0.086757
8056,-2.066776
9003,0.129712
4481,-0.865487
5134,-1.323607
4804,1.968324
34,-0.281339
5659,2.351898
4519,-2.978115
6272,10.905523
765,-2.989200
3752,-0.457746
1753,-0.747490
2123,-5.386635
1802,-1.159154
7678,1.192976
4547,-1.299157
3793,-0.738726
7453,0.201592
5330,0.008884
4093,1.565861
2362,1.234852
7116,-1.102654
3135,0.884523
10536,-3.810695
8484,-1.009225
9002,-0.271892
10204,-0.884863
7570,-1.919885
1275,9.540143
3630,-0.185504
9096,-0.645454
3475,-4.323235
4818,0.945797
2019,-0.495481
10402,-1.156777
643,2.182238
9927,-2.267411
2827,-3.024150
288,0.288574
7886,0.756597
6584,2.219262
5554,0.713870
6329,-5.300629
1233,-0.185504
2541,-1.139027
1150,-0.270653
8459,1.749732
1814,-1.463074
5564,-3.527320
4306,1.427450
2144,-0.373709
9792,-2.607101
4634,-0.014348
10084,-4.226590
9847,-2.771482
8510,-0.167904
8921,-6.526239
2509,7.030515
2111,-0.016296
7505,-1.053653
556,-1.101493
9596,4.843390
1863,-3.354003
8172,-5.895577
8404,5.246196
3607,-1.120900
7802,-1.455835
3503,-0.879085
5624,-0.185504
331,3.614097
542,7.523750
9705,-1.078435
3592,-0.185504
5018,-1.408207
5800,8.312705
8651,-1.094840
7600,-0.639143
9509,-6.475754
5431,-1.251550
7454,-1.934864
8106,-1.928494
3137,-2.169413
702,12.470319
6287,1.970446
5657,-1.985022
8027,-0.334415
5350,-4.418519
30,1.906576
2677,2.006188
3898,-3.072519
9451,4.219028
9949,0.799283
8074,-0.792634
6618,0.988650
8351,-11.989821
7861,0.350118
8914,-0.185504
9820,1.014537
9148,0.125504
1334,-13.474673
1684,1.184415
6414,-6.230039
6967,2.884036
1726,1.138689
9178,-0.708193
6642,-4.717404
1024,2.794810
6437,-1.426467
7042,1.611415
5319,-0.999713
4594,0.312450
3702,0.615632
4882,0.260284
4243,-0.569572
4750,-0.819145
5735,0.413567
1432,-0.185504
7576,7.979999
7455,-0.185504
5563,-0.791939
2291,2.553150
5386,-0.724049
8490,-2.187506
2357,-0.693927
5473,5.218325
7091,2.131173
2464,-1.001817
2801,0.907517
6604,1.622144
2122,1.091336
4320,3.523626
1841,3.144020
8129,0.246366
3149,-0.704080
10525,15.073276
1869,-0.049079
8664,-2.243007
1941,0.573082
5216,-0.436790
7993,-2.679055
7327,-2.019179
4076,-3.604499
6544,-0.185504
3300,-0.216407
9139,1.222626
6761,7.309081
2220,-0.167904
5661,-6.246167
1676,-0.555409
1572,11.011236
9545,-8.304514
212,0.473723
2498,-0.837291
5758,-0.760421
241,4.522141
7872,1.187030
10546,-0.505743
9615,1.766058
882,-0.426199
5753,-6.207182
547,-1.236542
10275,-3.477838
7686,4.037041
6508,4.924627
4296,0.295587
6625,1.343611
404,-3.960651
1289,-0.153623
5239,0.740780
10261,-1.681866
2649,-1.526853
9886,3.864918
5341,-0.527821
869,2.486111
5533,4.112451
1560,5.101042
9892,-3.215744
1933,-2.333253
5885,-8.016932
7833,-0.908465
7296,-4.226566
7373,7.237374
8983,-0.252170
5842,-0.185504
2194,-1.938913
132,8.605945
2659,-0.071321
7896,-0.167820
7887,5.404255
5745,3.657208
2409,1.114738
2253,1.732262
1434,0.628029
6946,-1.847766
6510,3.285001
6982,-1.627202
8999,-1.522476
5170,-0.300924
10158,-2.220283
234,-0.185504
9034,-0.497623
3801,8.071645
3887,-0.185504
10361,1.041644
5385,3.611242
6575,4.112754
3560,-0.378495
2112,1.408867
4307,2.640764
8704,3.953283
10476,-0.564930
4637,-1.886233
2953,4.603714
1320,9.620702
3264,1.292304
7904,8.356015
9144,3.046261
4494,3.455189
4819,1.778958
3781,-0.185504
3459,-0.095867
5681,-0.185504
6507,-1.221457
3722,1.787889
398,-2.505942
9377,0.186188
978,-0.185504
3104,5.112492
2693,-5.081429
3803,2.084772
9533,6.408582
1173,-0.167904
10307,2.729345
10326,-2.128724
5113,-0.025960
1116,1.541554
10452,4.770487
8013,-1.411702
6491,-12.335896
9906,6.463148
7531,-0.167904
102,-1.634272
5233,3.453859
1661,2.505762
8280,-0.659402
1000,0.987946
3743,4.210556
1501,4.785288
3809,1.517751
8647,0.859766
1959,-1.180657
1690,-1.185223
5498,0.483746
837,-1.278563
8788,0.816235
4114,-0.252456
1413,1.457974
6836,4.292253
4240,-0.185504
1908,1.580899
5750,-0.185504
10087,-0.709169
2680,0.123753
4323,0.766565
4439,4.017345
8517,-1.593120
933,2.311279
33,4.916248
4295,-1.180657
3258,0.313765
7497,-1.500000
9276,-0.185504
9811,-0.964083
3833,-0.185504
7682,-1.098382
1748,-1.368027
3693,0.195040
3608,0.692182
10230,-0.185504
5468,-0.255217
10464,9.914488
6932,-0.276571
3616,-0.185504
9603,4.068367
10394,7.989122
5509,0.440279
3731,5.001797
5827,-8.987695
10527,8.570193
7004,2.520862
3210,1.587896
59,6.666883
2660,16.715189
1909,-0.451627
8569,5.941409
2862,-2.093064
5966,-0.185504
2639,-0.882242
6838,2.945799
9527,-0.827903
5345,9.242065
7702,3.442134
3242,-0.303589
6516,-1.316760
10412,-0.205086
8213,-0.185504
2598,8.201744
6193,-0.349637
9593,3.650963
6646,1.031709
5388,-0.185504
6413,1.478805
1540,-0.431887
8660,-1.096272
2999,-0.185504
3194,-0.842002
9437,4.478543
9473,0.498400
877,-0.201870
9640,-0.185504
4434,-0.185974
8385,-0.185504
2542,-0.185504
3281,-0.385975
7820,-0.234994
1418,24.513298
6079,-0.185504
3685,-1.664762
9361,-3.135880
3364,1.802614
7495,-2.343669
8226,-1.557444
8043,-0.754054
9924,-1.740688
6018,-0.185504
3,-0.000948
4592,-4.575624
10125,-1.674870
8900,-1.877408
7028,6.361669
3419,-0.262422
5514,-0.355821
2770,0.080720
5007,7.496571
1931,-0.185504
9768,-0.610626
3337,-0.607427
703,-0.185504
6685,-1.409947
6064,-0.927319
1881,-0.737401
4842,-0.906919
8432,-0.801771
3569,-1.141979
9797,-0.185504
2829,-3.964525
3739,-1.611720
2128,-0.323307
2372,-0.337890
3354,-0.185504
3321,4.745484
8532,6.395221
1800,0.187019
2560,-0.454180
3936,0.383107
2588,5.026910
4890,20.366810
8912,2.856035
6192,-8.684165
8658,-2.693058
5272,-0.054305
10404,3.647550
2299,-2.799236
9419,-0.633333
3018,0.029479
8642,3.472744
6594,-0.819200
8852,-1.614369
9212,-0.468763
7081,12.773985
8469,-3.423366
1372,-0.185504
2514,-4.086001
2311,-1.489765
5548,-0.038977
9024,0.877222
10324,-2.580611
7735,-5.463043
1488,2.186580
9130,7.545756
2307,4.957834
2374,-0.800632
10519,16.131651
10264,1.973680
9908,-0.362293
1073,-0.683061
118,2.869207
8884,0.015925
242,-5.033538
6300,-7.760101
5422,1.606577
899,-0.067395
773,-0.871960
70,2.559296
9249,-2.561654
8847,-0.513005
432,-3.214170
468,6.247432
7830,5.901568
4642,-0.004471
1782,6.659701
8683,-0.185504
8551,-5.930454
5224,-0.319650
922,-0.185504
757,6.275288
1101,-2.216016
6804,-1.863147
9266,3.988935
6487,-0.265392
5627,-2.152153
4972,1.916869
3596,4.779241
1420,-0.185504
10209,-0.185504
8629,3.650344
3147,0.484030
9821,2.179524
10377,-1.240289
456,-0.866006
9887,3.223873
8864,0.238687
5665,-1.068237
1764,-6.041092
9198,2.041605
7536,-0.185504
991,1.981191
1537,-0.231297
3450,3.452617
5663,1.591008
4221,-0.185504
3350,-0.495543
943,-1.537920
3203,-0.064697
1144,-0.570726
2334,8.061890
7074,10.034566
10071,0.080336
7540,4.467474
4143,-0.951017
6643,-0.185504
1067,-16.952192
6356,-0.603504
8133,-1.359420
108,-1.134535
308,-0.185504
7432,-1.691931
2652,1.456995
4740,1.995316
7048,-4.158200
490,-0.185504
6808,-0.503795
7990,-0.061764
4460,-5.291445
6803,3.163301
2414,-0.185504
8085,-0.271317
2031,3.247309
8476,1.161134
9840,8.387466
2853,-0.531905
8114,0.451846
6245,4.491621
8918,-0.411874
2621,0.795429
5344,-0.185504
3775,-1.613124
631,-1.076643
10481,-1.920723
8188,7.893788
9830,8.621013
5426,-1.488757
6688,1.341291
4132,6.688368
588,1.048421
5600,-0.264877
4743,-0.421367
8711,-1.310701
6039,-4.633418
4576,-0.185504
6941,-0.339856
10202,-1.313955
6632,-0.185504
1079,0.826195
9642,0.782893
5401,-0.167904
600,-3.902557
4873,-0.185504
5558,-2.829412
483,-19.759251
10378,19.011938
9004,-3.332422
2809,3.435115
9542,2.080199
3215,-2.835790
6924,-0.185504
7213,1.070753
3105,3.852504
9771,2.499509
632,1.184097
3232,3.466534
1543,-0.386685
2164,5.243408
4559,-1.385361
9530,0.599904
2033,-0.185504
2842,4.256986
4186,-1.334307
4078,-3.900221
8093,2.892038
7286,2.476671
7044,1.032624
9234,-0.185504
8536,-0.890817
307,9.402822
4382,1.866564
1350,-2.851005
4632,5.522665
5639,-0.740076
6445,-0.185504
10511,-8.671805
8601,-2.109510
137,0.929071
2298,0.285181
8978,-2.821319
7218,-0.403440
856,-0.082903
736,-3.984741
7719,-1.194459
3177,-0.526285
2564,0.805362
3123,6.206635
4827,0.427127
6386,-2.998333
708,3.278063
1414,8.386965
7190,-0.488345
10298,-1.183809
838,3.452798
10145,2.984345
3071,1.423179
5329,-1.996986
462,3.905275
9809,-1.993080
7279,3.168169
2707,-0.701126
3671,3.906303
516,2.823790
10395,-2.334563
8167,-0.185504
2138,-0.227413
5192,-2.014775
1377,-2.271105
1390,-0.878757
1244,-3.718566
8424,-0.701178
205,-0.185504
9592,-0.222507
116,0.429212
8306,-3.271118
7649,5.213035
9560,0.708106
2102,-1.179720
10490,1.648700
97,-0.185504
7618,-0.382755
9413,-0.994549
6148,-0.185504
7147,3.232106
2430,2.241931
7539,5.226045
7475,0.567849
7796,2.266299
1582,1.309930
8454,-4.262103
3164,-2.193841
2375,6.272555
980,-1.260851
10233,-1.895519
2271,-0.185504
7843,-0.911381
6165,2.977181
3449,4.478744
8757,1.303352
9757,5.887912
6925,3.524778
6191,-0.593226
6985,1.803613
9064,-1.930475
2691,9.366506
657,-0.232683
858,-1.517504
6677,6.046026
642,-1.747652
2627,-0.433861
1569,1.419765
3674,-1.034071
10095,-1.182012
7423,-0.185504
4993,-3.821952
4983,-1.106436
7070,2.089727
700,2.073071
2447,-1.233342
2380,6.236449
8418,2.142005
1288,-3.649278
9400,-4.142414
8530,-10.790532
784,-7.474604
2969,0.008778
892,11.710145
5679,-1.202002
4650,-0.343125
994,5.020208
9751,1.297461
9462,-0.215751
4958,5.448487
506,1.733872
4631,-0.831717
4321,-2.934222
5617,-1.843486
7571,2.637864
6873,-0.185504
7964,-0.677705
4567,-0.676456
7429,2.638460
3615,-1.557562
8744,-4.814690
1142,-1.259707
6189,0.001557
3411,0.840889
9133,0.218520
5806,0.739380
2385,-0.167904
801,2.114999
4672,-0.185504
6530,-0.185504
260,-0.185504
6624,0.241170
2001,1.359336
8403,-0.185504
4935,-0.972148
7264,1.424274
9714,3.865889
5903,1.861914
3176,12.054294
7441,3.845158
