urlid,label
10327,0.9998415495230747
5042,0.9481382827231288
6903,0.0003127776818494375
2068,0.9999313050883415
7614,0.23738720011442913
8842,1.0371677733941763e-05
2445,0.22100451534354507
10276,0.6302300796024445
4931,0.13724879009169524
6842,0.8617945034003686
5927,0.09651917966016749
6207,0.04356214083853927
4539,0.2842836152408243
8721,0.0006280514704913089
3618,0.0529666684566265
2580,2.46353909744705e-06
5321,0.9963702868089456
3181,0.024655556114546333
4742,0.31153659501593206
3340,0.30562859083654936
8310,0.9239102357208016
3948,0.4149379234011522
2126,0.9968656033032741
10436,0.0515547419241186
9635,0.9118555653483054
9022,0.12713305979828587
8576,5.468972845044703e-10
2522,0.9998944259653594
7341,0.6498084405828397
7377,0.9999622827592677
7636,0.9749314395649209
2536,0.9999985582966613
2706,0.9999487570977913
4814,0.9999952310134719
6032,0.26625515921425924
2630,0.37697506844955503
1857,0.4149379234011522
5412,0.902630363738145
1957,5.7565409333665015e-05
9805,0.4149379234011522
9256,0.03544653102326117
1055,0.3264953708524185
8439,0.6205196795530412
317,0.002129546507269788
6126,0.055182637803848175
9970,0.8221860960283132
6008,0.09257902135816257
2811,5.630447313095719e-05
10214,0.25210323284875974
10337,0.4783065143425235
6563,0.4362458050900678
5611,0.9980648537374339
6358,0.018343942855745473
8446,0.12615888815744766
974,0.9419300329015444
4839,0.241563308835934
4806,0.9990074433565258
4597,0.0012662042107234376
4649,0.04079294186710689
7744,0.999999961194322
5826,0.9021858395058221
6118,0.0038519781932086924
6785,0.030534310112972085
301,0.8700461293644942
3192,0.9999997651876499
9854,0.9816031154548788
9227,0.9988473254769152
4768,9.781132038052998e-05
2961,0.2933306578678336
4564,6.188769639611264e-06
2484,4.696481157944358e-08
1606,8.416985200849216e-18
2864,4.250552607270693e-09
2884,0.09466244934377986
2753,1.8460082782698804e-18
4366,0.7303804588074957
2470,0.6354326703095149
6369,0.5498667911863465
2754,1.80997025360684e-10
2501,9.436326688579789e-06
8890,0.003519293409478572
2093,0.9999999977623684
4937,0.4149379234011522
2850,0.09431688538362287
3706,0.001879440524238507
6645,0.9998364180210854
5799,0.9936669775074165
4229,0.0018372707271313807
4900,0.5661166407083571
7883,0.023430116623770026
4629,0.999999944173676
6459,0.8065530383131088
10381,0.9999999572792193
220,0.6813592519255968
761,9.310998281482343e-12
4264,0.999925949966909
6633,0.7116743905225186
1424,0.9999920640822385
7017,0.00011245171278618057
6901,0.1885017557927943
7126,5.130692098610951e-06
881,0.9856119140315062
6382,1.0
7502,0.3155315268593161
1911,0.6616536852839261
3076,0.0003721027837334607
9281,0.12222706057917787
1534,0.9999820322141653
8378,0.032525005928563167
4717,0.9996697318493881
7012,0.9999048671420369
9028,0.7677054786506691
5407,0.8791242084895136
274,0.3948980613448971
9465,0.01837339119967266
5164,0.03380224339569599
937,0.5853669189447567
5264,0.9999999999999343
8051,0.020775927507447552
10304,0.9321588363727669
2403,0.01916170591397267
1697,0.8275069237431059
8142,0.26771979026048265
3734,0.10108081031095942
8487,0.9523422382897844
5123,0.9999999999589422
8726,0.0630747386881292
2336,0.996580916829756
7376,0.004203503068340385
2793,0.29272913146348745
1998,0.0013655568152514993
319,0.9999481415028503
6783,0.015399191491830038
6911,0.9999739612760375
3078,0.9984788920291081
3310,0.9981730787386113
4790,0.9553067323744026
2712,0.79847315259944
2968,0.998705198709965
7777,0.991295261175061
10442,0.08258797902186962
1654,0.7108502459691147
10438,0.003086332372773226
4509,0.48013321702899053
3963,0.003270928684469017
5043,0.4582926882691224
5421,0.9999833604133482
6465,0.3818861305904993
8034,0.9564017252659246
806,0.9995024510193384
1090,0.4149379234011522
1566,0.7679952235144148
10187,0.4149379234011522
2634,0.9999999998999136
569,0.9999711436505215
135,0.008140506567507583
3732,0.994302143855233
6247,1.0
10466,6.130987508976387e-05
8429,0.5374633159807679
6725,0.30012208143748365
6128,0.0017963110575328328
8496,0.4842432869802179
2433,0.99953559498477
5552,0.9999753126584071
7122,0.4149379234011522
376,3.0106570155305184e-05
796,0.4149379234011522
6121,0.9999999993955431
8960,0.5202783499606797
5686,0.33223335319818365
2213,0.9999960983955668
6602,0.7191637348109395
3357,0.9999994751520426
1997,0.15580787810406366
691,0.03238846458605229
4370,0.6799090731667082
9660,0.9999999999995859
7189,0.00021196337056929833
6660,0.0002782240366861933
2074,0.7213150168400302
5375,0.9999341233078297
1816,2.2401652153384942e-07
9802,0.9945226910267099
7654,0.970304601328896
3784,0.9992168306046475
9604,0.9999898496300933
6397,0.9999999016971562
7125,0.9999981499837656
1460,0.8615359998085017
5718,0.6411387034268063
5452,0.9999931324971862
7064,0.7318477173218986
8272,0.1567904047135825
3620,0.9999930507053726
2772,3.2407596068649225e-06
5150,0.4149379234011522
125,0.0014289976416075585
1005,0.0006437819131077876
616,0.5735443690645833
9056,0.045941557616034974
3972,0.43731942505380333
746,0.0005954393309143943
10286,0.9999999995659261
723,0.9944275455878907
1283,0.9975517317744065
8009,0.9995203548519949
8509,0.3065622607158363
8220,0.5570814714471066
7393,0.7011156455347408
8499,0.6967276234112202
3789,0.4149379234011522
9658,0.8312456878533435
8171,0.4149379234011522
1985,0.46812933315273664
733,0.19538071042482671
6706,0.4149379234011522
6282,0.2015385685026131
7243,0.049263350455474496
3995,0.9999867249175907
4375,0.9739832904240001
1647,0.7973701396708576
9306,0.9892845490184203
9272,0.01892418425141036
9464,0.08180842035087237
5340,0.43636279132956457
5475,0.9999999944201463
4911,0.9999957314396476
9315,0.032271196480115644
811,0.15521069525008763
6395,0.4149379234011522
3229,0.0010818502400359036
2250,0.9999999862333178
8433,0.9891794415999489
10428,0.5476759011078528
10461,0.9977960731143585
8408,0.9156259783573931
3945,0.9716236296167019
863,0.9989066703786711
4683,0.4149379234011522
1162,0.9999999974810518
9132,0.4149379234011522
1076,0.0023721074410444874
7236,0.4149379234011522
3218,0.317833460661856
6866,0.07030614115632546
4997,0.41618097917954044
9121,0.21706379476163248
8696,0.4149379234011522
3313,0.4149379234011522
1421,0.4149379234011522
80,0.24839150896837023
8163,0.4149379234011522
4583,0.9999522046725741
4053,7.850097646281482e-05
8693,0.00011844760764407313
4139,0.3408812692937446
6976,0.8510378181357745
3549,0.9996244325338177
5534,0.27049507002990403
1638,0.9999902754370434
6375,0.911250347217484
1008,0.40448318933976746
9120,0.9999977039655601
8071,0.18333075253062947
3266,0.999999980348761
10482,0.999999999919174
5288,0.4149379234011522
6302,0.4149379234011522
2183,0.2384451163462709
9199,0.18868292853011845
5441,8.744328703622961e-06
4418,0.831348655850213
7287,0.9231273740037319
1532,0.998025166478026
2978,0.10148366957211437
1230,0.39603429751928576
6423,0.9991176107570328
9643,0.20062102046392294
5142,0.058389791895307616
9368,0.9867134370293944
6132,0.9974625087855414
9031,0.9923634805629583
4767,0.999987476866158
844,0.4149379234011522
10296,0.2246229654860222
9045,3.604804285195717e-05
10469,0.4149379234011522
9223,0.4149379234011522
9340,4.579877292154529e-07
1226,3.964985634728713e-08
686,0.002466585073260536
4037,1.0
7620,0.4149379234011522
9322,0.9999979571457093
2943,0.01801667124644806
6549,0.6827093454200746
8124,0.7962572281894557
1803,0.188310589880194
8025,0.0007943428355184749
368,2.9503103601612916e-10
3660,0.0047874376542329
4943,0.08917720224361385
9143,0.09433754261492139
958,0.4705656052925072
4272,0.4149379234011522
200,0.19523073510595193
7314,0.9999999999902274
7827,0.00101650299435286
252,0.4149379234011522
2242,0.999999897799815
2804,1.7557566389287988e-06
8802,0.00016825395396305107
7645,0.9995994443655218
7228,0.9999992922929865
9200,1.3286511498196247e-07
4738,0.9998269883941858
4513,0.999960582018865
7999,1.3878334528182614e-07
3938,0.0007277211875876218
8127,0.9999687397404281
9265,0.4149379234011522
7353,0.7435016246942854
4772,0.31673964044698055
4461,0.4149379234011522
1335,0.4149379234011522
9018,0.9999519162224456
10460,0.9984248304891057
7956,0.023139516062125377
1238,0.20236341271941147
2552,0.9999997148705144
6517,0.9999999846820709
5925,0.9995612624187606
7413,0.045700124391917576
3728,0.19334028328463634
1103,0.9843756905270559
3704,0.999443671350489
8413,0.9995806843062955
4533,0.025617181473224827
5449,0.9999999999834854
7306,0.5398775167536902
1401,0.9999999990519941
7365,0.016399893387226194
8363,0.07561670449357233
3656,0.9840864527496123
5683,0.9690175828284778
1940,0.1842740700863771
8674,0.04020460452399487
6745,1.388761754323125e-16
4431,0.9999990204316916
2263,0.9999999998190661
7506,0.9546131465274518
4059,0.9999999859661037
4588,0.4149379234011522
8692,0.9999999651537584
7258,0.9969325562542143
5448,0.9999128421461737
8865,0.4149379234011522
1119,2.1639216430297198e-09
7642,0.9999896593302783
9981,0.9312909888890644
181,0.999750329732355
7528,0.9494840005270857
9086,0.9718674742660927
4963,0.1565882793662343
5292,0.00016011095274794332
1254,0.4149379234011522
2125,0.999999997130752
5601,0.6320499785480876
2758,0.9996155123289872
1922,0.3626180517654485
5440,0.863386118032052
3001,0.10766691477310525
4011,0.4149379234011522
8604,0.4798068590641466
2779,0.06977511874553738
1568,0.4149379234011522
10123,0.881148336924429
9053,0.7453763712707788
8028,0.8234199601494215
82,0.5957173597112612
2845,0.9994124030853461
10221,0.9835172852873149
8598,0.996712906757939
5011,0.9999852231243473
7401,0.032980857674746865
8687,0.9790925232810189
8767,0.9999988285498952
10046,0.40611615479589447
1920,0.005622464632179016
4364,0.9999232470217395
9395,0.8845754180528462
3602,0.4149379234011522
9038,0.0023237034672157074
7786,2.4071895486468853e-11
5106,0.9999693667570134
9337,0.0002772677329459986
1575,1.4914837518393392e-06
10291,0.4149379234011522
2965,0.9928711512761056
1478,0.1897225365027579
3625,0.39591782106527934
7329,0.9999999274820383
4116,0.0188189392422998
9136,0.03853980171665996
6870,0.9999999614199032
4073,0.9657301077105256
7863,0.045572932712542716
7437,0.009506122478718959
278,0.9999968377159135
1977,0.4149379234011522
8570,0.7974572947143332
6800,0.0018812810990166515
8964,6.632173558024011e-09
7534,0.9999970290846495
6539,0.9999999481473205
645,0.4149379234011522
8223,0.4149379234011522
610,0.6037411521501075
1512,0.9991472389724968
8340,0.9978733399788249
4524,0.0769101206273631
7465,0.4149379234011522
6313,0.4149379234011522
1873,0.029388546684466044
1015,0.9887999938750665
444,0.20925343417216413
4967,0.9373070069671545
8988,0.9999999999999942
3199,0.9988132250324595
8020,0.9999999999999916
6103,0.8233093377721937
362,0.2974704680611037
7325,0.7757782454052984
5730,0.004316649273084617
10448,0.9999987061367245
1452,0.5863940142550756
6669,0.9999999853655197
7892,0.4149379234011522
7859,0.9999999987788992
5866,0.9999578517803125
2970,0.1340519787492614
9609,0.4149379234011522
893,0.9966668018945177
4176,0.9999751488724556
4280,0.03305499484739931
3970,0.05218586104016764
4516,0.0006560209727673922
7503,0.4149379234011522
7955,0.9999998545245189
9852,0.9999999747594521
8380,0.96861768771409
9284,0.9999987739874984
10386,0.001672623346676636
4004,0.02065324339307565
5328,0.8026783948998306
9274,0.9993784892748304
4646,0.4149379234011522
396,0.9985291359358491
5513,0.9914961440542064
4117,0.0072883596866467025
3751,0.4342206577923266
9767,0.4149379234011522
1071,0.9933396330768752
7812,0.9991550365146155
5059,9.201706592130463e-11
2667,0.7640747889143705
9304,0.0005060065004139512
10385,0.028303742512674385
7930,0.40301294859041353
5225,0.11896117904854568
9839,5.0372358005554357e-08
2831,0.9370433918283687
2387,1.3312314829281159e-05
3433,0.039364510041684744
5101,0.9907233831850498
6357,0.9838095025511256
5476,0.7331503705516855
3807,0.9999977394918487
10232,0.44969907808021564
1508,0.37186493833994394
6993,0.9927067074289622
5505,0.026055309735635433
6009,0.2729217914725934
5301,0.9974142296743294
6766,0.3089093414913027
2248,0.999994254892365
8572,0.4149379234011522
852,0.4149379234011522
7871,0.9999999999999809
6926,0.4149379234011522
10220,0.9999999999736107
9007,0.9999999990639525
6990,0.9999999855301085
2012,0.04827503795199406
5645,0.015523020394002444
9091,0.9882741254867189
3797,0.22336723442550036
7201,0.19472470360303787
672,0.9485507830559863
1257,0.9999998511675572
2010,0.02101949108823607
8222,0.9999904344510491
9636,0.00018418683675432777
2746,0.9981250070693818
2919,0.9523478092175491
5231,0.4149379234011522
5625,7.398479721037755e-07
10254,0.16051660573486703
2651,0.9562556523821839
1740,0.9999999999212366
3212,0.9715757031482982
10502,0.012483612975065748
7139,0.6153481432932393
7210,0.4149379234011522
10049,0.9998979362931188
1621,0.4096649581215944
2301,1.3837604301400706e-05
5798,0.9981529801047052
3812,0.9999284150379301
6190,0.8803910304834799
5503,0.20298313513567223
9972,0.001001557779311638
5646,0.6187940724141162
2003,0.9999999927202743
1069,0.9999163581268679
9656,0.9733648350126105
279,0.9999999992614264
4328,0.8834446274741125
7105,0.9744566438269245
1643,4.239355520667349e-05
3108,0.00451544376507955
3106,0.3499767369462914
1626,0.24318862405764524
9838,0.04689384571758138
6994,0.25867511796903053
3463,0.0016455682576918592
781,0.11589335171371168
4337,3.5321406733974175e-07
1639,0.16447482091172405
416,0.4149379234011522
7687,0.3016956907661404
9610,0.0010435396878176882
2519,0.7034724714086225
10210,0.4149379234011522
8633,0.9999407131569524
1276,0.9998272293415303
4764,0.9138804752383968
7674,0.9999999996555833
6550,0.8406007110517906
3853,0.08464318441674193
341,0.02120192044762578
6258,0.005729078905961214
1884,0.9741623052807021
2855,1.4150619007345299e-11
2196,0.4149379234011522
5326,0.8472392658290906
6380,0.09403627875558555
5580,0.032041021907926175
4563,0.1711481616252265
10414,0.9420768876079778
3226,0.9999999998231051
3175,0.6108992858138218
9457,0.4149379234011522
1705,0.15096675533812556
5910,0.056095219626245155
375,0.4149379234011522
10333,0.050612004607745203
3852,0.7517418581916139
1971,5.756795856548381e-05
8720,0.9910071413858298
1860,0.4057455085913353
10349,0.9962351477074496
4605,0.8195982945028402
7358,0.999927568838029
8258,0.4149379234011522
5678,0.00526738706620566
694,0.9999895505826019
8482,0.6276590765131028
1924,0.022424303356048923
3716,0.7183054123094711
3282,0.5081920218750144
5746,0.3346182111222668
1518,0.0011723851230998682
8741,2.447211356574764e-17
7630,0.8804712059694854
8276,0.00026239195502687985
6939,0.886451195956573
1435,0.926706463513939
8157,0.0015982769005386086
1041,0.4149379234011522
4478,0.9957268628686452
8307,3.512249543991224e-07
2094,0.9997467567912117
5916,0.08140083965463485
9848,0.9960547626286531
4803,0.8097311621754293
2147,0.006700135344281811
295,0.9999999529562553
861,0.006391754006409018
3822,0.2871317078274957
5609,0.9999999999520988
9450,0.4149379234011522
4122,9.047936447880113e-08
10558,0.19072462941842075
4285,0.09651917966016749
6184,0.9976192954440142
7295,0.09651917966016749
1926,1.0
5026,1.9045318316366673e-06
7952,0.9996765633858304
4194,9.186342246894016e-09
639,0.9999617835526379
2130,0.07401961262929903
3119,0.0012792633649994297
3251,0.015806118654548635
5803,5.5777715957464096e-05
9553,0.280594796244018
5937,0.999447315989584
2133,0.4149379234011522
693,0.0002211920032348366
5944,0.9700534614237978
2227,0.01001917222314804
9915,1.3275201683334117e-08
4044,0.7886341913897003
6033,0.32028669533535314
3270,0.9999990660924105
7050,0.4045401992263225
6185,0.00040885242651407847
7984,0.0076360755161471615
2109,0.99999999988413
2244,0.4149379234011522
2481,1.0433806547559144e-05
4332,0.9999830078916258
6016,0.46812933315273664
10162,0.9869696143348865
2453,0.03645278229155984
6228,0.01330989524913111
6166,0.4149379234011522
1411,0.9999999586591527
254,0.4149379234011522
7479,0.4698070115869624
1476,0.40233299335362854
7801,0.9985971161300234
4988,0.2727110325527433
4694,0.7289056812130235
10194,0.0007153819735013548
2574,0.9999998964398383
8334,0.004763171641424626
419,0.06230162399374016
8643,0.9995359222284745
2548,0.3665577033825991
4615,0.9999572014772476
8772,0.016870939080480405
10463,0.9999954471730308
6756,0.4149379234011522
1503,0.9999868780168129
4095,5.196890804833519e-10
1723,0.9999999946676466
8829,0.0003096309572620175
10085,0.6306193431112971
4796,0.3560583940069723
9756,0.06079287813588628
2158,0.021968273853191004
7273,0.004830942459362443
3056,0.32090826135471456
656,0.9999851696229156
3074,0.0009963586620505025
4661,0.04988642674854127
3958,0.9999931438898815
4311,0.02265593182822988
8375,0.9999989698774134
7442,0.4149379234011522
3839,0.4149379234011522
6179,0.19334028328463634
3786,0.6505431793716372
8520,0.9995907483619296
3664,0.0001215943203811978
2014,0.7204092493050197
8298,0.002536395601483268
4220,0.09651917966016749
10127,0.999990517452222
6182,0.9775321522842821
3206,0.9999999986353225
8503,0.9999999999998661
5682,0.047037216729476417
5699,0.0033025044171767124
6215,0.49367587036514804
1394,9.437234764101588e-06
9582,0.0007270660691499225
10070,0.9997506121181718
4940,0.997193500211228
4193,1.5268854780361888e-06
3400,0.7504181351537035
4785,0.2967135696037609
7460,0.9447177936624226
5838,0.056586902978906665
2503,0.4149379234011522
2730,0.9999999892227832
7156,6.08744485989558e-06
5511,0.9999981514032628
438,0.8879708807145839
2233,0.9999999893281873
2016,0.31978318554122653
139,0.7169852978959842
384,0.4149379234011522
2313,0.4149379234011522
5145,0.9976619980657125
7864,0.4149379234011522
1195,0.9872448612060075
5365,0.0004545019126054017
6977,0.4149379234011522
10001,0.39702993814405135
567,0.26154976043135253
9950,0.0005827029573764211
157,0.13929484132772915
6553,0.9987579922743864
7337,0.012649690694878276
349,0.11379745677946088
4874,0.4149379234011522
10313,0.86835529518175
8421,0.4149379234011522
9469,0.18868292853011845
9314,0.8732830830823026
3663,0.01083724172565941
7216,4.5606842080133816e-05
8871,0.4149379234011522
5743,0.02876497522001798
2072,0.9061102535405453
2654,0.007487780992876305
5908,0.09777859159165027
9863,1.4285839517765526e-07
457,0.0010919265254908713
6965,0.01828024836955472
3030,0.05394405888259685
7765,0.026556896329722725
748,0.039054805498245866
6304,0.11553149694796594
9606,0.07285632999298616
10351,4.477986323456169e-06
406,0.9395552179323052
8120,0.0006024588344724793
8486,0.8743558265994453
6998,0.9999997594555664
77,0.9999623415011385
841,0.008772060444294487
7709,8.834760359368343e-05
7404,0.9988096555011025
5606,0.9980292080142671
965,0.9576106380338408
3163,0.022715953945319375
10192,0.11043336498559443
6163,0.0076357039382494475
9865,0.01385491712846753
9518,0.1498816437781722
1267,9.461010448656994e-05
2051,0.999999996473985
2046,0.0007111085864032559
1464,0.9939708973786842
2153,0.015095137280154472
6612,0.5825598033656856
4971,0.47432620455739366
866,7.257785949053418e-05
4124,5.497565268173358e-07
5086,0.9993618636696996
4351,0.2139365481337053
8101,0.0009298321499547825
7912,0.9934245160435756
2504,0.9285253484566511
2837,0.3752570222829099
2034,0.9925961349008721
4844,0.9999919047997411
7780,0.00022286770611360332
5901,1.993642459673635e-05
3296,0.43702921597796557
7299,1.0
8574,0.02289400011219328
7472,0.9664441436016862
2276,0.03883511262985317
5980,0.29307200841174896
3184,0.26122681660949343
4359,0.04681653171286936
1064,0.9267791775649947
9039,3.256676706818582e-05
6376,0.29367132997956785
1706,0.4149379234011522
7970,6.325909667205614e-11
3540,0.4698843745717978
1407,0.4149379234011522
4561,0.010939991423710832
6691,0.9968446166199293
7172,0.006580504242743644
1923,0.4149379234011522
4407,1.0
6777,5.538257543349025e-07
2600,0.3456673286057751
1936,8.228752120048779e-08
9778,3.244640268385712e-08
2766,0.0031066617876226235
6668,0.9999999703620364
9013,0.0040650840759404285
4319,0.008438025887223222
3263,0.9982674050100699
1612,0.9796328324736973
5132,0.0011961942726544145
216,0.9999999998746845
7232,0.4149379234011522
9373,0.00525272442639562
5030,0.777002070661611
10107,0.4149379234011522
8309,0.9999253443778318
8449,0.9953247158175731
6961,0.00010472865683625102
4954,0.46984036537867463
7344,0.9187750371849194
8146,0.9999999973002995
1132,0.143432904755701
6145,0.9437936238958868
1353,0.772300129361052
3624,0.9915773203845503
5058,0.9608976151042402
9789,0.46812933315273664
7290,0.01041386991155546
8583,0.46812933315273664
1088,0.9999468964045025
9210,0.0017452262465552015
8240,0.9962451741101953
3326,5.371885010287697e-08
6315,0.9903800312638404
8410,0.9160506177178536
4535,3.328474792996104e-07
5991,0.3474814416071019
1874,0.9998454839770731
1898,0.04499065908580488
3557,0.9999854677897799
8587,0.9996256771846739
4190,0.18868292853011845
7261,0.9999999999999807
6854,0.0005672233311473014
9375,0.4149379234011522
6317,0.7757129557743027
7713,0.8233227324227963
7058,0.860165762858423
7628,8.408423335811665e-06
3513,0.2351320795683345
7953,0.9999909144112213
3445,0.013986341921978233
8461,0.675016002130686
2834,0.05649954321098248
3414,0.4149379234011522
9262,0.9867939309840482
9235,0.0006150202635751364
3146,0.3617150050627022
3379,2.3403860037425555e-09
1701,0.004667923347507413
5527,0.1669257045939349
8031,0.2162970875432196
4032,0.46852564713228706
9782,0.9205688868505418
7656,0.9744688115489287
2985,0.9998991304245379
9334,0.9153770704700785
3343,0.4149379234011522
4760,0.7913653924632859
10311,0.9999968577575863
2609,0.9987757084732706
5117,0.01199433936268101
6724,0.9937100108167165
671,0.9997940125462099
798,0.5971517210135802
2341,0.9998303641679214
4262,0.8421041246903904
1950,0.9999975619867274
799,0.9999999999999929
2575,0.9997210933457754
660,0.9999999999884637
6432,0.4149379234011522
3168,0.9997786754818747
7435,0.9999359513793398
4010,0.9999993217174885
2882,1.0
5930,0.9999696524916492
7716,5.095446341687571e-07
4054,2.8985562651725145e-06
3148,0.060877632304308954
670,0.31618510429923985
3519,0.9479535984720269
5770,8.00648631302599e-12
8876,0.9999999999192879
8357,0.4149379234011522
1620,0.1822480222111691
8558,0.058004036583045544
6786,0.9999839693023665
3825,0.4149379234011522
5857,0.09630636434579506
7685,0.00813285705084623
3947,0.000508591407376483
6449,0.020965354755996247
8636,0.4149379234011522
6046,0.9990208376792484
3205,2.1633783238716403e-12
9435,0.9996534371318755
6865,0.24166973748636145
281,0.9999998271582732
6922,1.0632506067149477e-15
3536,7.574552088167598e-11
4555,0.04244787959430283
5364,0.1007517216674248
2483,0.020371072368794152
3524,0.9987932630874369
3117,0.2527517671899949
1152,0.02621145753923973
3912,0.00012819455028568495
1297,0.9999819878895496
2896,0.08324550523952969
5804,0.9953080592323389
5722,0.006959029993392338
189,2.409096044219301e-06
2376,0.1605647595596398
4635,0.504210012089622
4801,0.9991264326331012
5972,0.006424486439523609
2461,6.335385194298855e-08
1168,0.004386080221725873
5136,0.9734187086729419
7806,0.9806015647125492
2559,0.06275267416681779
2139,0.9995848861973742
10562,0.4149379234011522
1497,0.4978784388161849
4757,0.36497338729748524
1354,0.5122429225442532
5896,0.9999912506816608
6453,7.317286775153938e-12
1426,0.016937971474677196
4271,0.008135413895159569
7673,0.9839100504043372
7782,0.524835236399823
8181,0.9548250490290168
1797,0.9711039442340318
8615,0.9998148547506721
3097,0.9817412662534545
5306,0.9997379860743569
9633,0.6090723119553452
8700,0.25171818080376873
9876,0.9995399099460507
8045,0.6230621839513054
7750,0.19237579791613224
6370,0.24990645486885096
7093,0.9950126254851047
8018,0.001020577576403082
1118,0.4149379234011522
4849,0.999970665775831
9627,0.0002511095501257895
829,0.5484653466389006
4164,0.9981744735373674
1707,0.999999695269056
6752,6.0564735464207186e-05
6236,0.22012853209045033
4052,0.04733332430534732
5283,0.4149379234011522
2856,0.9999929653898724
4630,0.15019216710199704
9563,0.9999999986079495
6576,0.9996867930284636
5721,0.4969136276780028
4305,0.9414549480205945
8972,0.2794274671742769
1694,0.9999999923386663
3582,0.4691622982193667
3913,0.005087525177371419
470,0.9418074178915914
4195,0.10978204617651097
3422,0.23405790448672048
9744,0.38064531270289353
4206,0.06528443484780756
7971,0.0702852259343955
141,8.335755872166593e-11
1994,0.9994296757589686
1602,0.8287934180802597
1031,0.7202547712095925
9150,0.20138116608673484
8528,6.006690744103491e-13
7545,0.0005155439191768633
7448,0.12238447050053498
1821,0.31374468738700895
10075,0.00432348235967391
5242,0.0028552835008976395
822,0.4445272091519488
4826,0.7012118861891573
910,0.4149379234011522
10147,0.4149379234011522
2018,0.9993210271215676
8916,0.000834064859832187
4880,0.9999999961691095
184,0.03285933820447668
6081,0.99993983943265
4281,0.03229091652700479
7418,0.5979803691357789
6054,0.5555829072025745
7972,0.4149379234011522
4894,0.9519305824130936
5313,0.9999999998715303
5046,0.20422120446255343
7183,0.08319907521824722
5347,0.001402215855989227
5051,0.677122544516809
495,0.27455173940947863
5985,0.9920289291306796
1227,0.9999999940281079
7594,0.998633562962287
6178,0.9388698530577636
9344,0.9999999429229748
3681,0.9999722195235813
2805,0.9882875405837517
8237,0.0025895767202205994
5139,0.9755780609179162
2347,0.9999237948308022
1978,1.6663033541078387e-06
7824,0.4149379234011522
873,0.7958113519155836
2569,0.043234577685435004
4704,0.999997421007745
6974,0.6116443160866355
4454,0.003293253502232162
35,0.6107172174911172
8231,5.5554821320081675e-12
9280,0.0012126440747876025
6567,0.06098266050624236
2088,0.9999977380849364
925,0.9999997007902064
9958,0.32186372604885843
5234,0.00015261234503260524
7623,0.4149379234011522
6074,0.544442965409108
8115,0.02900188695605335
10462,0.36516196014893343
5008,0.4149379234011522
1256,0.003957553721559464
5001,0.771517698129328
6885,0.09456952785480788
7509,0.447338604765441
6251,0.9999999969395295
7250,0.9963096067354978
9502,0.895833423856623
267,0.0764990429627573
4109,0.9999984316622145
819,0.0077136436661881
9397,0.9430616350881471
3707,0.9765765527546386
870,0.3716776653629322
10203,0.4149379234011522
9241,0.9053717909375709
5215,0.4149379234011522
982,0.9628983093357328
3878,0.0033294922392317306
1847,0.4149379234011522
10457,0.9999999999993774
7811,0.4149379234011522
6205,0.9987796302073512
8311,0.17077233082810403
7657,0.46812933315273664
8174,0.4149379234011522
2119,0.0075062851511569295
7893,0.9999999958956247
7754,0.40677928906112104
3684,0.4149379234011522
3585,2.4991196154180403e-08
300,5.3627344068656854e-09
9176,0.9997348812703764
5879,0.9999942896294921
1457,0.9995181781781783
5040,0.0011363833264647562
1862,0.2970811416386259
9749,0.9999964598850295
161,0.9510871934416137
6134,0.8698446885351216
4995,0.01916170591397267
54,3.141908972624874e-11
5125,0.09882185277282238
2032,0.9709732545800331
8210,0.000225058476213712
3816,0.0008497569890926002
1769,0.0019687150387628586
6156,0.428557409035776
8667,0.9228386373451484
2974,0.43052547291410537
3417,0.005106093346077278
2835,0.9301494341135803
1668,0.9999992782181946
10028,0.6712847397568833
5619,0.9999265265124359
3169,0.11050602678129016
9153,0.34886531654339187
8746,0.9999631325511893
8049,0.9914524724808019
10564,0.27787232825900127
8691,0.6780912435221016
2765,0.9999988779017094
52,0.9966561592019024
2663,0.09762292437495583
3014,0.7267353987834819
9453,0.9226208604252767
8078,0.008296447319212023
2356,0.46812933315273664
7595,0.7138621779317466
2195,0.4149379234011522
7633,0.9736484488650283
1259,1.5684448776709526e-10
5214,7.4850680668808886e-06
531,0.09392094837628182
2398,0.026297613999000567
5458,0.9999853885401293
2794,0.7830811159295964
153,0.000369643719761204
256,0.9999985759664359
8787,0.417432239034287
4496,0.8037050289680845
9649,0.0766536922223593
461,0.1645498716619693
502,0.00046193369163104403
529,0.01668217349230079
5529,0.031418068956862964
9391,0.9999999999999996
1032,0.9901220775313222
9896,0.0009033875810864568
5557,0.1394607324216881
1836,0.006446842579183529
3476,0.2125279296561381
7104,5.505366971325114e-06
5480,0.27206928261321106
1717,0.9908584201806174
1333,0.9999998158046
1806,0.5639969841375353
8297,0.0015269527180019262
2806,0.0032306007211958163
3407,0.4149379234011522
10518,0.0017607576050034759
6043,0.023380212149620664
8857,0.997613711964322
8456,0.020569640776346897
427,0.0020989078115202717
4028,0.9934118064882032
1988,0.000593878687498992
7354,0.00685725033889347
2393,1.584490210503505e-05
452,0.001976493093033312
5445,0.9908251025016602
7637,0.9999998201056043
5486,0.7727794269004344
4175,0.4731417396311533
6068,1.2837488218553415e-09
8968,0.5105919014916603
9384,0.9964007626694894
7470,0.9853799685318422
9319,0.9999997275852062
5817,0.9992698116227816
